Model,Category,Dataset Name,noise,models,Relation Type,Relation_binaire,Source 1 Attribute Count,Source 2 Attribute Count,Common Attribute Count,pourcentage_commun,Precision Median,Recall Median,F1 Score Median,ngcd_at_median,Precision (Top n%),Recall (Top n%),F1 Score (Top n%),ngcd_at_n,Precision (Top 2n%),Recall (Top 2n%),F1 Score (Top 2n%),ngcd_at_2n,F1 Score (Top 25),ngcd_at_25,F1 Score (Top 20),ngcd_at_20,F1 Score (Top 15),ngcd_at_15,F1 Score (Top 10),ngcd_at_10,F1 Score (Top 7),ngcd_at_7,F1 Score (Top 5),ngcd_at_5
bert-base-uncased,ChEMBL,assays_both_0_1_ac1_av,2,bert-base-uncased,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
bert-base-uncased,ChEMBL,assays_both_0_1_ec_av,1,bert-base-uncased,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
bert-base-uncased,TPC-DI,prospect_vertical_70_ac2_av,3,bert-base-uncased,Semantically-Joinable,Semantically,18,19,15,81,0.83,1.0,0.91,0.98,0.8,0.8,0.8,0.85,0.43,0.8,0.56,0.88,0.6,0.85,0.69,0.85,0.8,0.85,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_70_ec_ev,1,bert-base-uncased,Joinable,No Semantically,18,19,15,81,0.72,0.87,0.79,0.91,0.73,0.73,0.73,0.82,0.43,0.73,0.54,0.9,0.58,0.86,0.66,0.86,0.73,0.82,,,,,,
bert-base-uncased,ChEMBL,assays_horizontal_0_ac5_ev,6,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.78,0.57,0.57,0.57,0.66,0.41,0.57,0.48,0.82,0.56,0.69,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_50_ac2_av,3,bert-base-uncased,Semantically-Joinable,Semantically,17,17,11,64,0.53,0.82,0.64,0.86,0.73,0.73,0.73,0.8,0.36,0.73,0.48,0.8,0.52,0.89,0.52,0.8,0.62,0.8,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_30_ec_av,1,bert-base-uncased,Semantically-Joinable,Semantically,14,15,6,41,0.21,0.5,0.3,0.56,0.33,0.33,0.33,0.43,0.33,0.33,0.33,0.61,0.28,0.76,0.32,0.76,0.33,0.68,0.32,0.52,0.31,0.43,,
bert-base-uncased,ChEMBL,assays_both_50_70_ac2_ev,3,bert-base-uncased,Joinable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.83,0.62,0.62,0.62,0.74,0.47,0.62,0.54,0.92,0.57,0.86,0.59,0.78,,,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_0_ac1_av,2,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.68,0.68,0.68,0.75,0.64,0.64,0.64,0.72,0.41,0.64,0.5,0.83,0.62,0.75,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_100_ac4_av,5,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.81,0.68,0.68,0.68,0.78,0.41,0.68,0.51,0.85,0.64,0.78,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_50_50_ac1_ev,2,bert-base-uncased,Joinable,No Semantically,16,17,11,66,0.38,0.55,0.44,0.58,0.45,0.45,0.45,0.54,0.32,0.45,0.37,0.64,0.4,0.73,0.36,0.59,0.38,0.54,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_50_ac1_ev,2,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.78,0.55,0.55,0.55,0.66,0.36,0.55,0.44,0.76,0.51,0.66,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_horizontal_0_ac4_av,5,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.87,0.61,0.61,0.61,0.72,0.41,0.61,0.49,0.84,0.58,0.72,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_70_ac3_ev,4,bert-base-uncased,Joinable,No Semantically,18,19,15,81,0.78,0.93,0.85,0.95,0.73,0.73,0.73,0.82,0.43,0.73,0.54,0.9,0.61,0.9,0.66,0.86,0.73,0.82,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_1_ec_av,1,bert-base-uncased,View-Unionable,No Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
bert-base-uncased,ChEMBL,assays_vertical_50_ac3_ev,4,bert-base-uncased,Joinable,No Semantically,17,17,11,64,0.53,0.82,0.64,0.87,0.64,0.64,0.64,0.74,0.36,0.64,0.46,0.79,0.46,0.83,0.49,0.79,0.54,0.74,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_50_ac1_av,2,bert-base-uncased,View-Unionable,No Semantically,16,17,11,66,0.38,0.55,0.44,0.51,0.36,0.36,0.36,0.37,0.27,0.36,0.31,0.46,0.29,0.46,0.3,0.42,0.31,0.37,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_100_ac5_ev,6,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.8,0.64,0.64,0.64,0.73,0.39,0.64,0.48,0.8,0.6,0.73,,,,,,,,,,
